"temp","humidity","serversidetimestamp","__dt"
"6","122","1668593942198","2022-11-16 00:00:00.000"
"3","125","1668593942200","2022-11-16 00:00:00.000"
"4","124","1668593942206","2022-11-16 00:00:00.000"
"5","123","1668593942217","2022-11-16 00:00:00.000"
"1","127","1668595622350","2022-11-16 00:00:00.000"
"2","126","1668595622342","2022-11-16 00:00:00.000"
"32","96","1668597513477","2022-11-16 00:00:00.000"
"31","97","1668597513479","2022-11-16 00:00:00.000"
"29","99","1668597513481","2022-11-16 00:00:00.000"
"30","98","1668597513480","2022-11-16 00:00:00.000"
"55","73",,"2022-11-16 00:00:00.000"
"56","72",,"2022-11-16 00:00:00.000"
"57","71",,"2022-11-16 00:00:00.000"
"58","70",,"2022-11-16 00:00:00.000"
"49","79","1668597632528","2022-11-16 00:00:00.000"
"47","81","1668597632530","2022-11-16 00:00:00.000"
"46","82","1668597632532","2022-11-16 00:00:00.000"
"48","80","1668597632533","2022-11-16 00:00:00.000"
"125","3","1668598177740","2022-11-16 00:00:00.000"
"122","6","1668598177740","2022-11-16 00:00:00.000"
"123","5","1668598177741","2022-11-16 00:00:00.000"
"126","2","1668598177742","2022-11-16 00:00:00.000"
"124","4","1668598177753","2022-11-16 00:00:00.000"
"14","114","1668597393503","2022-11-16 00:00:00.000"
"13","115","1668597393505","2022-11-16 00:00:00.000"
"15","113","1668597393506","2022-11-16 00:00:00.000"
"12","116","1668597393510","2022-11-16 00:00:00.000"
"118","10","1668598143736","2022-11-16 00:00:00.000"
"121","7","1668598143737","2022-11-16 00:00:00.000"
"119","9","1668598143738","2022-11-16 00:00:00.000"
"120","8","1668598143739","2022-11-16 00:00:00.000"
"1","127","1668597308457","2022-11-16 00:00:00.000"
"3","125","1668597308457","2022-11-16 00:00:00.000"
"2","126","1668597308460","2022-11-16 00:00:00.000"
"11","117","1668593977212","2022-11-16 00:00:00.000"
"10","118","1668593977213","2022-11-16 00:00:00.000"
"9","119","1668593977217","2022-11-16 00:00:00.000"
"8","120","1668593977217","2022-11-16 00:00:00.000"
"7","121","1668593977220","2022-11-16 00:00:00.000"
"1","127","1668598204789","2022-11-16 00:00:00.000"
"2","126","1668598204794","2022-11-16 00:00:00.000"
"127","1","1668598204797","2022-11-16 00:00:00.000"
"0","128","1668598204796","2022-11-16 00:00:00.000"
"68","60","1668597782588","2022-11-16 00:00:00.000"
"67","61","1668597782591","2022-11-16 00:00:00.000"
"69","59","1668597782591","2022-11-16 00:00:00.000"
"70","58","1668597782591","2022-11-16 00:00:00.000"
"94","34","1668597965697","2022-11-16 00:00:00.000"
"96","32","1668597965697","2022-11-16 00:00:00.000"
"95","33","1668597965698","2022-11-16 00:00:00.000"
"93","35","1668597965697","2022-11-16 00:00:00.000"
"117","11","1668598114729","2022-11-16 00:00:00.000"
"115","13","1668598114731","2022-11-16 00:00:00.000"
"114","14","1668598114733","2022-11-16 00:00:00.000"
"116","12","1668598114732","2022-11-16 00:00:00.000"
"46","82",,"2022-11-16 00:00:00.000"
"47","81",,"2022-11-16 00:00:00.000"
"48","80",,"2022-11-16 00:00:00.000"
"49","79",,"2022-11-16 00:00:00.000"
"50","78",,"2022-11-16 00:00:00.000"
"24","104","1668597455452","2022-11-16 00:00:00.000"
"21","107","1668597455454","2022-11-16 00:00:00.000"
"22","106","1668597455454","2022-11-16 00:00:00.000"
"23","105","1668597455455","2022-11-16 00:00:00.000"
"59","69",,"2022-11-16 00:00:00.000"
"60","68",,"2022-11-16 00:00:00.000"
"61","67",,"2022-11-16 00:00:00.000"
"62","66",,"2022-11-16 00:00:00.000"
"45","83","1668597604563","2022-11-16 00:00:00.000"
"43","85","1668597604565","2022-11-16 00:00:00.000"
"44","84","1668597604566","2022-11-16 00:00:00.000"
"42","86","1668597604569","2022-11-16 00:00:00.000"
"33","95","1668597547523","2022-11-16 00:00:00.000"
"34","94","1668597547524","2022-11-16 00:00:00.000"
"36","92","1668597547525","2022-11-16 00:00:00.000"
"37","91","1668597547526","2022-11-16 00:00:00.000"
"35","93","1668597547527","2022-11-16 00:00:00.000"
"90","38","1668597936661","2022-11-16 00:00:00.000"
"88","40","1668597936663","2022-11-16 00:00:00.000"
"89","39","1668597936662","2022-11-16 00:00:00.000"
"92","36","1668597936665","2022-11-16 00:00:00.000"
"91","37","1668597936668","2022-11-16 00:00:00.000"
"76","52","1668597844682","2022-11-16 00:00:00.000"
"77","51","1668597844682","2022-11-16 00:00:00.000"
"79","49","1668597844684","2022-11-16 00:00:00.000"
"78","50","1668597844683","2022-11-16 00:00:00.000"
"8","120","1668595685836","2022-11-16 00:00:00.000"
"9","119","1668595685838","2022-11-16 00:00:00.000"
"10","118","1668595685839","2022-11-16 00:00:00.000"
"11","117","1668595685841","2022-11-16 00:00:00.000"
"44","84",,"2022-11-16 00:00:00.000"
"45","83",,"2022-11-16 00:00:00.000"
"66","62","1668597753565","2022-11-16 00:00:00.000"
"63","65","1668597753567","2022-11-16 00:00:00.000"
"65","63","1668597753567","2022-11-16 00:00:00.000"
"64","64","1668597753568","2022-11-16 00:00:00.000"
"98","30","1668597993733","2022-11-16 00:00:00.000"
"97","31","1668597993738","2022-11-16 00:00:00.000"
"100","28","1668597993740","2022-11-16 00:00:00.000"
"99","29","1668597993740","2022-11-16 00:00:00.000"
"13","115","1668594048260","2022-11-16 00:00:00.000"
"12","116","1668594048263","2022-11-16 00:00:00.000"
"14","114","1668594048268","2022-11-16 00:00:00.000"
"15","113","1668594048266","2022-11-16 00:00:00.000"
"28","100","1668597485557","2022-11-16 00:00:00.000"
"27","101","1668597485560","2022-11-16 00:00:00.000"
"26","102","1668597485560","2022-11-16 00:00:00.000"
"25","103","1668597485573","2022-11-16 00:00:00.000"
"108","20","1668598057728","2022-11-16 00:00:00.000"
"107","21","1668598057728","2022-11-16 00:00:00.000"
"106","22","1668598057728","2022-11-16 00:00:00.000"
"105","23","1668598057729","2022-11-16 00:00:00.000"
"109","19","1668598057733","2022-11-16 00:00:00.000"
"8","120","1668597365526","2022-11-16 00:00:00.000"
"9","119","1668597365527","2022-11-16 00:00:00.000"
"10","118","1668597365528","2022-11-16 00:00:00.000"
"11","117","1668597365530","2022-11-16 00:00:00.000"
"1","127","1668597214755","2022-11-16 00:00:00.000"
"2","126","1668597214773","2022-11-16 00:00:00.000"
"5","123","1668597336423","2022-11-16 00:00:00.000"
"7","121","1668597336425","2022-11-16 00:00:00.000"
"6","122","1668597336423","2022-11-16 00:00:00.000"
"4","124","1668597336429","2022-11-16 00:00:00.000"
